iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
79,688,2,3,238,829,5922,218,752,259,906,98
79,688,3,3,164,834,5122,143,765,185,903,98
79,688,4,3,167,505,5730,147,431,188,579,97
79,688,5,3,302,509,4624,285,439,320,580,97
79,688,6,3,308,817,5548,285,748,331,886,97
80,689,0,5,450,298,3395,421,270,480,327,99
80,689,1,3,233,503,5526,214,426,252,580,99
80,689,2,3,239,830,5865,219,754,259,907,98
80,689,3,3,165,837,5278,143,768,187,906,97
80,689,4,3,167,505,5755,146,432,188,579,98
80,689,5,3,302,509,4636,285,439,320,580,97
80,689,6,3,308,817,5661,286,746,331,888,97
81,690,0,5,451,298,3357,421,270,481,326,99
81,690,1,3,232,504,5616,212,427,252,581,99
81,690,2,3,238,829,5908,218,752,259,906,98
81,690,3,3,164,837,5326,142,770,187,905,98
81,690,4,3,167,504,5692,147,431,188,578,97
81,690,5,3,302,511,5019,284,437,320,586,97
81,690,6,3,308,818,5682,285,747,331,889,97
82,691,0,5,450,298,3392,421,270,480,326,99
82,691,1,3,232,503,5606,213,426,252,581,99
82,691,2,3,237,827,5262,219,754,256,901,98
82,691,3,3,164,836,5395,142,768,186,905,98
82,691,4,3,167,505,5628,147,431,188,579,97
82,691,5,3,302,509,4871,284,438,321,581,97
82,691,6,3,306,815,5232,287,744,325,887,96
83,692,0,5,451,297,3298,422,269,480,325,98
83,692,1,3,233,503,5250,215,426,251,580,99
83,692,2,3,237,829,5450,218,755,256,903,98
83,692,3,3,165,837,5130,144,769,186,905,97
83,692,4,3,167,505,5547,147,431,187,579,97
83,692,5,3,301,507,4541,284,439,319,576,98
83,692,6,3,307,815,5266,288,744,326,887,96
84,693,0,5,450,298,3345,421,271,480,326,99
84,693,1,3,232,504,5407,213,428,251,581,99
84,693,2,3,238,829,5989,218,752,259,906,98
84,693,3,3,164,837,5472,142,769,187,906,98
84,693,4,3,167,505,5712,147,431,188,579,98
84,693,5,3,302,510,4867,284,438,321,583,97
84,693,6,3,308,815,5934,284,744,332,887,96
85,694,0,5,450,298,3348,421,271,480,326,99
85,694,1,3,233,504,5467,214,427,252,581,99
85,694,2,3,238,827,5392,219,752,257,903,98
85,694,3,3,164,837,5245,143,769,186,906,98
85,694,4,3,167,506,6000,145,432,189,580,98
85,694,5,3,302,508,4660,285,438,320,578,97
85,694,6,3,306,816,5490,285,745,327,887,96
86,695,0,5,451,298,3445,421,270,481,326,99
86,695,1,3,232,504,5395,214,427,251,581,99
86,695,2,3,239,830,6109,218,754,260,906,98
86,695,3,3,164,837,5499,142,768,187,907,98
86,695,4,3,167,505,5745,146,432,188,579,98
86,695,5,3,302,510,4684,285,439,320,582,97
86,695,6,3,308,817,5622,286,747,331,887,97
87,696,0,5,450,298,3404,421,270,480,326,99
87,696,1,3,233,503,5452,214,427,252,580,98
87,696,2,3,239,829,5951,218,753,260,906,98
87,696,3,3,164,837,5181,143,770,186,905,98
87,696,4,3,166,504,5572,146,431,187,577,97
87,696,5,3,302,509,4785,284,438,320,580,98
87,696,6,3,308,817,5837,285,747,332,887,98
88,697,0,5,450,298,3345,421,270,480,326,99
88,697,1,3,232,503,5386,214,427,251,580,99
88,697,2,3,238,829,5846,218,753,259,906,98
88,697,3,3,164,834,5331,142,765,186,903,97
88,697,4,3,167,504,5647,147,431,188,578,97
88,697,5,3,303,511,5003,285,436,321,586,97
88,697,6,3,308,816,5582,285,748,331,885,97
89,698,0,5,450,298,3366,421,270,480,326,99
89,698,1,3,233,504,5206,215,429,251,580,98
89,698,2,3,238,829,5882,218,753,259,905,98
89,698,3,3,164,835,5126,143,767,185,904,98
89,698,4,3,167,505,5684,147,431,188,580,98
89,698,5,3,302,509,4821,284,439,320,579,97
89,698,6,3,308,817,5705,285,747,332,887,98
90,699,0,5,450,298,3276,421,271,480,325,99
90,699,1,3,232,503,5598,212,427,252,580,99
90,699,2,3,237,826,5328,219,752,256,901,98
90,699,3,3,165,838,5156,143,772,187,905,97
90,699,4,3,167,505,5732,147,432,188,579,97
90,699,5,3,302,506,4677,284,438,320,574,97
90,699,6,3,308,817,5735,285,748,332,887,97
91,700,0,5,450,298,3355,421,270,480,326,99
91,700,1,3,233,503,5442,214,427,252,580,99
91,700,2,3,238,827,5451,219,753,258,902,98
91,700,3,3,165,836,5376,143,767,187,906,98
91,700,4,3,167,505,5727,147,432,188,579,98
91,700,5,3,302,509,4682,285,439,320,580,98
91,700,6,3,307,819,5307,287,749,328,889,96
92,701,0,5,451,297,3217,422,270,480,324,99
92,701,1,3,233,503,5939,213,426,253,581,99
92,701,2,3,238,828,5653,218,753,258,903,98
92,701,3,3,164,836,5660,142,767,187,906,96
92,701,4,3,167,504,5747,146,431,188,578,98
92,701,5,3,302,510,4786,285,438,320,582,98
92,701,6,3,305,815,5345,285,745,326,885,96
93,702,0,5,450,298,3379,420,271,481,326,99
93,702,1,3,232,505,5303,214,429,251,581,98
93,702,2,3,237,829,5552,218,755,257,903,98
93,702,3,3,165,838,5253,143,771,187,905,98
93,702,4,3,167,505,5743,147,431,188,579,98
93,702,5,3,302,508,4640,284,438,320,578,98
93,702,6,3,308,817,5808,285,747,332,887,97
94,703,0,5,450,298,3389,420,271,480,326,99
94,703,1,3,232,504,5472,213,428,252,580,99
94,703,2,3,237,828,5374,219,754,256,903,98
94,703,3,3,164,838,5317,143,770,186,906,98
94,703,4,3,167,505,5655,147,432,188,579,98
94,703,5,3,301,509,4793,283,439,320,580,98
94,703,6,3,305,815,5339,285,744,326,886,97
95,704,0,5,450,298,3266,421,271,479,326,99
95,704,1,3,232,503,5628,213,426,252,581,99
95,704,2,3,238,830,6192,217,753,260,907,98
95,704,3,3,164,837,5430,142,770,187,905,98
95,704,4,3,167,504,5917,145,431,189,578,97
95,704,5,3,303,507,4473,286,438,320,577,97
95,704,6,3,308,816,5720,285,747,332,886,96
96,705,0,5,450,298,3407,421,270,480,326,99
96,705,1,3,233,504,5469,214,427,252,581,99
96,705,2,3,237,828,5239,219,754,256,902,98
96,705,3,3,163,837,5399,141,769,186,906,98
96,705,4,3,167,505,5507,147,432,187,579,98
96,705,5,3,303,506,4390,287,438,320,574,97
96,705,6,3,309,817,5661,286,748,332,887,97
97,706,0,5,451,298,3394,421,270,481,326,99
97,706,1,3,233,503,5155,215,428,251,579,98
97,706,2,3,238,829,6033,218,752,259,907,98
97,706,3,3,164,837,5210,142,770,186,905,98
97,706,4,3,167,505,5572,147,432,188,578,97
97,706,5,3,302,509,4717,284,438,320,580,98
97,706,6,3,309,817,5821,286,746,332,888,97
98,707,0,5,450,298,3329,421,271,480,326,99
98,707,1,3,233,504,5246,215,428,251,581,98
98,707,2,3,238,828,5543,219,752,257,904,98
98,707,3,3,164,837,5477,142,769,187,905,98
98,707,4,3,167,504,5697,147,431,188,578,97
98,707,5,3,302,507,4447,285,438,319,576,98
98,707,6,3,308,816,5572,285,748,331,885,96
99,708,0,5,450,296,3283,421,269,480,324,99
99,708,1,3,232,504,5381,214,428,251,581,98
99,708,2,3,237,829,5578,218,755,257,903,98
99,708,3,3,163,837,5452,141,768,186,906,98
99,708,4,3,167,505,5742,147,432,188,579,98
99,708,5,3,302,511,5048,284,437,321,585,98
99,708,6,3,306,816,5465,285,744,327,888,96
100,709,0,5,450,298,3391,421,270,480,326,99
100,709,1,3,233,504,5485,214,427,252,581,99
100,709,2,3,238,829,6097,218,752,259,907,98
100,709,3,3,164,837,5323,143,768,186,907,98
100,709,4,3,167,505,5673,147,432,188,579,97
100,709,5,3,302,509,4719,284,439,320,580,97
100,709,6,3,306,817,5482,285,746,327,889,96
101,710,0,5,450,297,3389,421,269,480,326,99
101,710,1,3,233,504,5387,214,429,252,580,98
101,710,2,3,238,829,5960,218,753,259,906,98
101,710,3,3,163,834,5294,142,766,185,903,98
101,710,4,3,168,505,5566,148,432,188,579,97
101,710,5,3,302,508,4648,284,439,320,578,98
101,710,6,3,308,818,5607,285,748,331,888,96
102,711,0,5,450,298,3449,420,270,481,326,99
102,711,1,3,232,503,5486,213,427,252,580,99
102,711,2,3,236,827,5507,217,753,256,902,98
102,711,3,3,163,837,5388,141,769,186,905,98
102,711,4,3,167,505,5470,147,432,187,578,98
102,711,5,3,302,509,4754,284,439,321,579,97
102,711,6,3,308,816,5727,285,747,332,886,97
103,712,0,5,450,298,3349,421,271,480,326,99
103,712,1,3,232,503,5485,214,425,251,582,99
103,712,2,3,238,828,5525,219,753,257,903,98
103,712,3,3,164,838,5275,142,771,187,905,98
103,712,4,3,167,505,5601,147,431,188,579,97
103,712,5,3,302,508,4702,285,438,320,579,98
103,712,6,3,308,817,5618,285,749,331,886,97
104,713,0,5,451,299,3358,421,271,481,327,99
104,713,1,3,233,504,5238,215,427,251,581,99
104,713,2,3,238,827,5559,219,752,257,903,98
104,713,3,3,164,836,5584,142,767,187,905,98
104,713,4,3,167,504,5670,147,431,188,578,97
104,713,5,3,302,509,4806,284,438,320,581,98
104,713,6,3,306,816,5441,285,745,327,888,97
105,714,0,5,450,296,3427,420,268,480,325,99
105,714,1,3,232,504,5557,213,428,252,580,99
105,714,2,3,236,828,5643,217,753,256,904,98
105,714,3,3,163,834,5240,142,765,185,904,98
105,714,4,3,166,505,5601,146,432,187,579,97
105,714,5,3,301,511,4910,283,439,320,583,98
105,714,6,3,306,817,5534,285,745,327,889,97
106,715,0,5,450,298,3329,421,271,480,326,99
106,715,1,3,232,504,5362,214,427,251,582,99
106,715,2,3,238,828,5853,218,752,259,905,98
106,715,3,3,164,834,4788,145,767,184,902,97
106,715,4,3,167,505,5640,147,431,188,579,97
106,715,5,3,301,509,4877,283,438,320,581,98
106,715,6,3,308,817,5493,285,749,331,885,96
107,716,0,5,450,298,3362,421,270,480,326,99
107,716,1,3,233,503,5279,215,426,251,580,98
107,716,2,3,237,828,5531,218,753,257,903,98
107,716,3,3,164,838,5272,143,770,186,906,98
107,716,4,3,168,505,5514,148,433,188,578,97
107,716,5,3,303,508,4578,286,438,320,578,97
107,716,6,3,308,818,5526,286,748,330,888,97
108,717,0,5,450,298,3285,421,271,480,326,99
108,717,1,3,233,503,5483,214,427,252,580,99
108,717,2,3,237,828,5646,218,753,257,903,98
108,717,3,3,164,835,4857,145,767,184,903,97
108,717,4,3,167,505,5763,146,432,188,579,97
108,717,5,3,302,509,4822,284,438,320,581,98
108,717,6,3,306,817,5514,285,745,327,889,97
109,718,0,5,450,296,3284,421,269,480,324,99
109,718,1,3,232,504,5387,214,427,251,581,99
109,718,2,3,238,829,5846,218,753,259,906,98
109,718,3,3,163,838,5092,141,771,185,905,98
109,718,4,3,167,505,5816,146,431,189,579,97
109,718,5,3,302,507,4514,285,439,319,576,97
109,718,6,3,308,818,5770,284,747,332,889,97
110,719,0,5,451,297,3433,422,269,481,326,99
110,719,1,3,232,504,5547,213,427,252,581,99
110,719,2,3,238,827,5499,219,752,257,902,98
110,719,3,3,164,834,5071,143,767,185,901,98
110,719,4,3,167,505,5599,147,433,188,578,98
110,719,5,3,302,509,4681,284,439,320,579,97
110,719,6,3,308,816,5431,286,748,330,884,96
111,720,0,5,451,298,3406,421,270,481,326,99
111,720,1,3,233,503,5462,214,426,252,581,99
111,720,2,3,237,828,5337,219,754,256,903,98
111,720,3,3,165,835,4928,145,767,185,903,97
111,720,4,3,167,505,5742,147,431,188,579,97
111,720,5,3,302,509,4631,285,439,320,580,98
111,720,6,3,307,816,5704,284,747,331,886,97
112,721,0,5,451,298,3406,421,270,481,326,99
112,721,1,3,232,503,5608,213,426,252,580,99
112,721,2,3,238,829,5502,219,754,257,904,98
112,721,3,3,165,834,4825,146,767,184,902,97
112,721,4,3,167,505,5690,147,431,188,579,97
112,721,5,3,303,507,4524,286,439,320,575,98
112,721,6,3,306,817,5620,285,745,328,889,96
113,722,0,5,451,298,3432,421,270,481,326,99
113,722,1,3,232,504,5336,214,427,251,581,99
113,722,2,3,236,828,5683,217,753,256,904,98
113,722,3,3,165,832,5228,143,766,187,899,98
113,722,4,3,167,505,5756,146,432,188,578,98
113,722,5,3,302,510,4751,284,439,320,581,98
113,722,6,3,308,817,5681,287,745,330,890,97
114,723,0,5,451,297,3171,422,270,480,324,99
114,723,1,3,233,504,5426,214,427,252,581,99
114,723,2,3,239,829,5925,219,752,259,906,98
114,723,3,3,164,837,5464,142,767,186,907,98
114,723,4,3,167,505,5685,146,432,188,579,97
114,723,5,3,302,509,4696,284,439,320,580,98
114,723,6,3,307,815,5484,285,747,330,884,96
115,724,0,5,450,298,3405,421,270,480,326,99
115,724,1,3,233,503,5293,215,427,251,580,98
115,724,2,3,237,828,5680,218,753,257,904,98
115,724,3,3,164,834,5078,143,766,185,903,98
115,724,4,3,167,505,5535,147,432,188,578,97
115,724,5,3,302,511,5085,284,437,320,586,97
115,724,6,3,308,817,5627,286,748,331,887,96
116,725,0,5,450,297,3349,421,269,480,325,99
116,725,1,3,233,503,5489,214,426,252,581,99
116,725,2,3,237,828,5663,218,753,257,903,98
116,725,3,3,165,838,5534,142,769,188,907,98
116,725,4,3,167,506,5967,146,433,189,579,98
116,725,5,3,302,509,4760,285,438,320,581,98
116,725,6,3,309,816,5568,287,746,331,887,97
117,726,0,5,450,298,3323,421,271,480,326,99
117,726,1,3,233,505,5202,215,429,251,581,98
117,726,2,3,238,829,6056,217,752,259,906,98
117,726,3,3,164,834,5041,143,766,185,903,98
117,726,4,3,167,505,5702,146,432,188,579,98
117,726,5,3,302,509,4813,284,438,320,581,98
117,726,6,3,307,815,5758,284,746,331,885,97
118,727,0,5,450,298,3370,421,270,480,326,99
118,727,1,3,233,503,5530,214,427,252,580,99
118,727,2,3,238,830,6043,217,754,259,907,98
118,727,3,3,164,835,5143,143,766,185,904,98
118,727,4,3,167,505,5701,147,431,188,579,98
118,727,5,3,302,508,4831,284,438,320,579,98
118,727,6,3,308,817,5557,286,749,331,886,96
119,728,0,5,450,298,3437,420,270,481,326,99
119,728,1,3,233,503,5518,215,425,252,581,99
119,728,2,3,239,830,5983,219,753,260,907,98
119,728,3,3,164,838,5373,142,770,186,906,98
119,728,4,3,167,505,5877,146,432,188,579,97
119,728,5,3,302,508,4744,284,437,320,579,98
119,728,6,3,309,815,5780,285,746,333,885,97
120,729,0,5,451,298,3353,421,271,481,326,99
120,729,1,3,233,504,5293,215,427,251,581,98
120,729,2,3,237,830,5388,218,756,256,904,98
120,729,3,3,164,835,5140,143,766,185,904,98
120,729,4,3,167,505,5730,147,431,188,579,97
120,729,5,3,302,507,4619,285,438,320,576,98
120,729,6,3,308,816,6001,284,745,333,887,96
121,730,0,5,450,298,3326,421,271,480,326,99
121,730,1,3,232,504,5557,213,426,251,583,99
121,730,2,3,237,828,5675,218,752,257,904,98
121,730,3,3,164,837,5417,143,767,186,907,98
121,730,4,3,167,505,5724,147,431,188,579,97
121,730,5,3,302,510,4852,284,438,320,582,97
121,730,6,3,307,816,5681,284,748,331,885,96
122,731,0,5,450,297,3556,420,269,481,326,99
122,731,1,3,233,504,5360,215,428,252,580,98
122,731,2,3,237,828,5624,218,753,257,903,98
122,731,3,3,165,833,4980,145,765,185,902,97
122,731,4,3,167,505,5688,146,432,188,578,97
122,731,5,3,302,504,4329,286,438,319,571,97
122,731,6,3,306,815,5161,287,745,326,886,96
123,732,0,5,450,298,3403,421,270,480,326,99
123,732,1,3,232,504,5424,214,427,251,581,99
123,732,2,3,237,827,5228,219,754,256,900,98
123,732,3,3,165,835,5452,143,766,187,905,98
123,732,4,3,167,504,5472,147,431,187,578,98
123,732,5,3,302,508,4608,285,439,320,578,97
123,732,6,3,308,813,5554,285,745,331,882,97
124,733,0,5,450,297,3351,421,269,480,325,99
124,733,1,3,232,503,5583,213,426,252,581,99
124,733,2,3,239,829,6006,219,752,260,906,98
124,733,3,3,164,834,5080,143,766,185,903,98
124,733,4,3,167,504,5606,146,432,188,577,98
124,733,5,3,301,508,4713,283,439,320,577,98
124,733,6,3,306,815,5288,287,744,326,887,97
125,734,0,5,450,298,3324,420,271,480,326,99
125,734,1,3,232,504,5233,214,428,250,581,98
125,734,2,3,237,827,5624,218,752,257,902,98
125,734,3,3,165,836,5430,143,767,187,906,98
125,734,4,3,167,504,5618,147,431,188,578,97
125,734,5,3,301,508,4801,283,438,319,579,98
125,734,6,3,306,817,5577,284,747,329,888,98
126,735,0,5,450,297,3416,420,269,480,325,99
126,735,1,3,232,504,5084,215,429,250,580,98
126,735,2,3,238,828,5923,218,752,258,905,98
126,735,3,3,165,834,5257,144,765,187,903,98
126,735,4,3,167,505,5694,146,432,188,579,98
126,735,5,3,302,511,5037,284,437,321,585,98
126,735,6,3,308,817,6025,284,746,333,889,96
127,736,0,5,450,297,3290,421,270,480,325,99
127,736,1,3,232,504,5445,213,427,251,581,99
127,736,2,3,239,829,5931,219,753,259,906,98
127,736,3,3,165,833,5218,144,764,187,902,97
127,736,4,3,167,505,6012,146,431,189,580,98
127,736,5,3,302,508,4712,284,438,320,579,98
127,736,6,3,308,816,5629,285,747,331,886,97
128,737,0,5,451,298,3348,421,271,481,326,99
128,737,1,3,232,504,5380,213,427,251,581,99
128,737,2,3,238,828,5886,218,752,259,905,98
128,737,3,3,164,837,5455,142,769,187,906,98
128,737,4,3,167,505,5548,147,432,188,578,98
128,737,5,3,301,509,4759,283,439,320,580,98
128,737,6,3,308,816,5850,285,746,332,887,97
129,738,0,5,450,298,3338,421,271,480,326,99
129,738,1,3,232,504,5454,214,426,251,582,99
129,738,2,3,238,830,6062,217,753,259,907,98
129,738,3,3,164,837,5446,142,768,187,906,97
129,738,4,3,167,504,5533,147,432,187,577,97
129,738,5,3,302,508,4658,285,438,320,578,97
129,738,6,3,309,816,5607,287,747,332,886,97
130,739,0,5,450,298,3395,421,270,480,326,99
130,739,1,3,233,504,5286,215,427,251,581,99
130,739,2,3,239,829,5889,219,752,259,906,98
130,739,3,3,164,837,5419,142,769,186,905,98
130,739,4,3,167,505,5776,146,432,188,579,97
130,739,5,3,302,510,4854,284,439,320,582,98
130,739,6,3,308,817,5712,285,747,332,888,97
131,740,0,5,450,298,3407,421,270,480,327,99
131,740,1,3,233,503,5281,215,426,251,580,99
131,740,2,3,239,830,5905,218,754,260,906,98
131,740,3,3,165,837,5518,142,769,188,906,98
131,740,4,3,167,505,5694,146,432,188,578,97
131,740,5,3,302,508,4650,284,439,320,578,97
131,740,6,3,308,817,5770,285,747,332,887,97
132,741,0,5,450,296,3291,421,269,480,324,99
132,741,1,3,232,504,5292,214,428,251,580,98
132,741,2,3,238,830,5837,218,754,259,906,98
132,741,3,3,164,835,5222,143,766,186,904,98
132,741,4,3,167,505,5615,147,432,188,579,97
132,741,5,3,302,510,4869,284,438,320,582,97
132,741,6,3,308,817,5717,286,746,331,888,97
133,742,0,5,450,297,3338,421,270,480,325,99
133,742,1,3,232,503,5410,214,427,251,580,99
133,742,2,3,237,826,5533,218,752,256,901,98
133,742,3,3,164,835,4913,145,767,184,904,97
133,742,4,3,167,506,5788,146,433,188,579,97
133,742,5,3,302,508,4666,285,438,320,578,97
133,742,6,3,305,816,5253,285,745,325,887,97
134,743,0,5,450,299,3277,421,272,480,326,99
134,743,1,3,232,503,5615,213,426,252,581,99
134,743,2,3,238,829,5989,218,752,259,907,98
134,743,3,3,164,834,4959,144,766,185,902,98
134,743,4,3,167,505,5600,147,432,187,579,97
134,743,5,3,302,510,4617,286,438,319,582,97
134,743,6,3,305,815,5425,285,743,326,887,96
135,744,0,5,450,297,3317,421,269,480,325,99
135,744,1,3,233,504,5315,215,426,251,582,98
135,744,2,3,238,828,5837,218,752,259,905,98
135,744,3,3,165,834,4957,145,766,185,903,97
135,744,4,3,167,505,5500,147,432,187,579,97
135,744,5,3,302,505,4257,286,438,319,573,97
135,744,6,3,309,817,5931,285,747,333,888,97
136,745,0,5,451,298,3349,421,270,481,326,99
136,745,1,3,232,503,5434,214,426,251,581,99
136,745,2,3,238,829,5821,218,753,258,906,98
136,745,3,3,164,836,5450,142,767,186,906,98
136,745,4,3,167,505,5638,147,432,188,579,98
136,745,5,3,303,507,4564,286,438,320,577,97
136,745,6,3,309,816,6104,284,746,335,886,98
137,746,0,5,451,297,3384,421,269,481,325,99
137,746,1,3,233,504,5497,214,427,252,581,99
137,746,2,3,238,829,5978,218,753,259,906,98
137,746,3,3,164,833,4880,144,766,184,900,98
137,746,4,3,167,505,5709,147,432,188,579,97
137,746,5,3,302,509,4729,284,438,320,581,98
137,746,6,3,306,814,5449,285,744,327,885,96
138,747,0,5,450,298,3411,421,270,480,327,99
138,747,1,3,232,505,5402,214,428,251,582,99
138,747,2,3,238,830,5785,218,754,258,907,98
138,747,3,3,164,835,5163,143,766,185,905,98
138,747,4,3,168,505,5878,147,432,189,579,97
138,747,5,3,301,508,4444,285,439,318,578,97
138,747,6,3,309,816,6102,285,744,333,889,98
139,748,0,5,450,298,3324,421,271,480,326,99
139,748,1,3,233,504,5495,214,426,252,582,99
139,748,2,3,239,830,5893,219,753,259,907,98
139,748,3,3,165,838,5440,143,769,187,907,98
139,748,4,3,167,504,5690,147,431,188,578,97
139,748,5,3,302,509,4759,284,438,320,580,97
139,748,6,3,308,816,5833,285,746,332,887,97
140,749,0,5,450,298,3296,421,271,480,326,99
140,749,1,3,233,503,5381,214,427,252,580,99
140,749,2,3,238,827,5335,219,753,257,902,98
140,749,3,3,164,834,4906,145,766,184,903,98
140,749,4,3,167,505,5591,147,432,187,578,98
140,749,5,3,302,511,4881,285,437,320,585,97
140,749,6,3,307,818,5531,286,749,329,888,96
141,750,0,5,450,296,3392,421,268,480,325,99
141,750,1,3,233,503,5529,214,426,252,580,99
141,750,2,3,237,828,5660,218,753,257,903,98
141,750,3,3,165,836,5243,144,767,186,905,98
141,750,4,3,168,505,5481,148,431,188,580,98
141,750,5,3,301,509,4924,283,438,320,581,98
141,750,6,3,308,815,6141,284,743,333,888,96
142,751,0,5,450,298,3346,421,270,480,326,99
142,751,1,3,232,505,5325,214,430,251,580,98
142,751,2,3,237,829,5593,217,755,257,903,98
142,751,3,3,165,835,4946,145,767,185,903,97
142,751,4,3,167,505,5704,146,432,188,579,98
142,751,5,3,302,510,4748,284,439,320,581,98
142,751,6,3,308,817,5661,285,747,331,888,96
143,752,0,5,450,298,3384,420,271,481,326,99
143,752,1,3,232,504,5439,214,427,251,581,99
143,752,2,3,237,828,5627,218,754,257,903,98
143,752,3,3,164,834,5077,143,765,185,903,98
143,752,4,3,167,505,5599,147,432,188,578,97
143,752,5,3,303,509,4674,286,438,320,581,97
143,752,6,3,309,817,5765,286,746,332,888,97
144,753,0,5,450,298,3433,420,270,481,326,99
144,753,1,3,233,503,5280,215,425,251,581,99
144,753,2,3,238,830,5864,218,753,259,907,98
144,753,3,3,164,832,5061,144,764,185,901,98
144,753,4,3,166,505,5759,145,432,188,578,98
144,753,5,3,301,509,4932,283,438,320,581,97
144,753,6,3,309,816,5945,285,746,333,887,98
145,754,0,5,450,298,3393,420,271,481,326,99
145,754,1,3,233,503,5558,214,426,252,581,99
145,754,2,3,238,829,6044,218,752,259,906,98
145,754,3,3,164,839,5221,142,772,187,907,98
145,754,4,3,167,505,5825,146,432,188,578,97
145,754,5,3,301,508,4442,285,438,318,578,97
145,754,6,3,309,816,6163,284,744,334,888,97
146,755,0,5,450,297,3354,421,269,480,325,99
146,755,1,3,232,503,5535,213,427,252,580,99
146,755,2,3,237,827,5536,218,753,257,902,98
146,755,3,3,165,834,5005,145,765,185,903,97
146,755,4,3,167,505,5694,147,432,188,579,98
146,755,5,3,302,509,4695,285,438,320,580,98
146,755,6,3,306,815,5207,287,743,325,887,96
147,756,0,5,450,297,3417,420,269,480,325,99
147,756,1,3,232,503,5498,213,427,252,580,99
147,756,2,3,237,827,5352,218,754,256,901,98
147,756,3,3,165,837,5287,143,769,187,906,98
147,756,4,3,167,504,5551,147,431,187,578,98
147,756,5,3,302,508,4580,286,437,319,579,96
147,756,6,3,309,817,5785,286,746,332,888,97
148,1281,0,5,451,298,3420,421,270,481,326,99
148,1281,1,3,232,504,5426,214,427,251,582,99
148,1281,2,3,238,829,5435,219,754,257,904,98
148,1281,3,3,164,835,5142,143,766,185,904,98
148,1281,4,3,167,506,5607,147,432,188,580,98
148,1281,5,3,302,511,5168,283,436,321,586,98
148,1281,6,3,309,817,5401,287,749,331,885,96
149,1282,0,5,451,298,3255,422,271,480,326,99
